Timestamp(ms),Bitrate(bps),LossRate,State(-1/0/1)
442059440,301000,0,1
442059744,50000000,0,1
442059746,50000000,0,1
442059771,50000000,0,1
442059795,50000000,0,1
442059796,50000000,0,1
442059821,50000000,0,1
442059845,50000000,0,1
442059846,50000000,0,1
442059869,50000000,0,1
442059895,50000000,0,1
442059895,50000000,0,1
442059920,50000000,0,1
442059946,50000000,0,1
442059946,50000000,0,1
442059971,50000000,0,1
442059995,50000000,0,1
442059997,50000000,0,1
442060021,50000000,0,1
442060045,50000000,0,1
442060048,50000000,0,1
442060069,50000000,0,1
442060095,50000000,0,1
442060099,50000000,0,1
442060121,50000000,0,1
442060145,50000000,0,1
442060149,50000000,0,1
442060170,50000000,0,1
442060196,50000000,0,1
442060199,50000000,0,1
442060220,50000000,0,1
442060245,50000000,0,1
442060249,50000000,0,1
442060271,50000000,0,1
442060294,50000000,0,1
442060299,50000000,0,1
442060321,50000000,0,1
442060345,50000000,0,1
442060350,50000000,0,1
442060371,50000000,0,1
442060396,50000000,0,1
442060401,50000000,0,1
442060421,50000000,0,1
442060446,50000000,0,1
442060451,50000000,0,1
442060469,50000000,0,1
442060496,50000000,0,1
442060502,50000000,0,1
442060521,50000000,0,1
442060546,50000000,0,1
442060552,50000000,0,1
442060569,50000000,0,1
442060596,50000000,0,1
442060603,50000000,0,1
442060620,50000000,0,1
442060646,50000000,0,1
442060654,50000000,0,1
442060663,50000000,0,1
442060670,50000000,0,1
442060696,50000000,0,1
442060705,50000000,0,1
442060720,50000000,0,1
442060745,50000000,0,1
442060755,50000000,0,1
442060771,50000000,0,1
442060795,50000000,0,1
442060805,50000000,0,1
442060820,50000000,0,1
442060845,50000000,0,1
442060856,50000000,0,1
442060871,50000000,0,1
442060895,50000000,0,1
442060906,50000000,0,1
442060920,50000000,0,1
442060946,50000000,0,1
442060956,50000000,0,1
442060971,50000000,0,1
442060996,50000000,0,1
442061007,50000000,0,1
442061021,50000000,0,1
442061046,50000000,0,1
442061058,50000000,0,1
442061071,50000000,0,1
442061095,50000000,0,1
442061107,50000000,0,1
442061120,50000000,0,1
442061146,50000000,0,1
442061157,50000000,0,1
442061171,50000000,0,1
442061196,50000000,0,1
442061208,50000000,0,1
442061220,50000000,0,1
442061246,50000000,0,1
442061258,50000000,0,1
442061270,50000000,0,1
442061294,50000000,0,1
442061308,50000000,0,1
442061320,50000000,0,1
442061345,50000000,0,1
442061358,50000000,0,1
442061370,50000000,0,1
442061396,50000000,0,1
442061409,50000000,0,1
442061420,50000000,0,1
442061446,50000000,0,1
442061459,50000000,0,1
442061470,50000000,0,1
442061495,50000000,0,1
442061510,50000000,0,1
442061520,50000000,0,1
442061545,50000000,0,1
442061560,50000000,0,1
442061570,50000000,0,1
442061595,50000000,0,1
442061610,50000000,0,1
442061620,50000000,0,1
442061646,50000000,0,1
442061661,50000000,0,1
442061671,50000000,0,1
442061696,50000000,0,1
442061712,50000000,0,1
442061720,50000000,0,1
442061745,50000000,0,1
442061762,50000000,0,1
442061771,50000000,0,1
442061795,50000000,0,1
442061813,50000000,0,1
442061820,50000000,0,1
442061846,50000000,0,1
442061863,50000000,0,1
442061870,50000000,0,1
442061895,50000000,0,1
442061913,50000000,0,1
442061917,50000000,0,1
442061921,50000000,0,1
442061945,50000000,0,1
442061963,50000000,0,1
442061970,50000000,0,1
442061995,50000000,0,1
442062015,50000000,0,1
442062020,50000000,0,1
442062046,50000000,0,1
442062066,50000000,0,1
442062069,50000000,0,1
442062096,50000000,0,1
442062117,50000000,0,1
442062119,50000000,0,1
442062146,50000000,0,1
442062167,50000000,0,1
442062169,50000000,0,1
442062195,50000000,0,1
442062218,50000000,0,1
442062221,50000000,0,1
442062245,50000000,0,1
442062268,50000000,0,1
442062271,50000000,0,1
442062296,50000000,0,1
442062319,50000000,0,1
442062319,50000000,0,1
442062345,50000000,0,1
442062370,50000000,0,1
442062371,50000000,0,1
442062395,50000000,0,1
442062419,50000000,0,1
442062421,50000000,0,1
442062446,50000000,0,1
442062470,50000000,0,1
442062471,50000000,0,1
442062496,50000000,0,1
442062521,50000000,0,1
442062521,50000000,0,1
442062544,50000000,0,1
442062571,50000000,0,1
442062571,50000000,0,1
442062596,50000000,0,1
442062619,50000000,0,1
442062622,50000000,0,1
442062645,50000000,0,1
