Timestamp(ms),Bitrate(bps),DelayJitter(ms),Threshold(ms),CongestionState
442059440,0,0,12.5,0
442059440,0,0,12.5,0
442059440,0,1,12.5,0
442059491,301000,-1,12.5,0
442059491,301000,0,7.1375,0
442059491,301000,0,6,0
442059491,301000,0,6,0
442059491,301000,0,6,0
442059491,301000,0,6,0
442059491,301000,0,6,0
442059491,301000,0,6,0
442059491,301000,0,6,0
442059491,301000,0,6,0
442059541,1444506,0,6,0
442059541,1444506,0,6,0
442059541,1444506,0,6,0
442059541,1444506,0,6,0
442059541,1444506,0,6,0
442059541,1444506,0,6,0
442059541,1444506,0,6,0
442059541,1444506,0,6,0
442059592,2984571,1,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,-1,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059592,2984571,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,1,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059643,6926285,0,6,0
442059693,15928000,-1,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059693,15928000,0,6,0
442059744,34860266,1,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,-1,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059744,34860266,0,6,0
442059795,58092000,0,6,0
442059795,58092000,0,6,0
442059795,58092000,0,6,0
442059795,58092000,0,6,0
442059795,58092000,0,6,0
442059795,58092000,0,6,0
442059795,58092000,0,6,0
442059795,58092000,0,6,0
442059795,58092000,0,6,0
442059795,58092000,0,6,0
442059845,58092000,0,6,0
442059845,58092000,0,6,0
442059845,58092000,0,6,0
442059845,58092000,0,6,0
442059845,58092000,0,6,0
442059845,58092000,0,6,0
442059845,58092000,0,6,0
442059845,58092000,0,6,0
442059895,58092000,1,6,0
442059895,58092000,0,6,0
442059895,58092000,0,6,0
442059895,58092000,0,6,0
442059895,58092000,-1,6,0
442059895,58092000,0,6,0
442059895,58092000,0,6,0
442059946,58092000,1,6,0
442059946,58092000,0,6,0
442059946,58092000,0,6,0
442059946,58092000,0,6,0
442059946,58092000,0,6,0
442059997,58092000,-1,6,0
442059997,58092000,0,6,0
442059997,58092000,0,6,0
442059997,58092000,0,6,0
442059997,58092000,0,6,0
442059997,58092000,0,6,0
442059997,58092000,0,6,0
442059997,58092000,0,6,0
442059997,58092000,0,6,0
442059997,58092000,0,6,0
442060048,58092000,0,6,0
442060048,58092000,0,6,0
442060048,58092000,0,6,0
442060048,58092000,0,6,0
442060048,58092000,0,6,0
442060048,58092000,0,6,0
442060048,58092000,0,6,0
442060048,58092000,0,6,0
442060048,58092000,0,6,0
442060099,58092000,0,6,0
442060099,58092000,0,6,0
442060099,58092000,0,6,0
442060099,58092000,0,6,0
442060099,58092000,0,6,0
442060149,58092000,0,6,0
442060149,58092000,0,6,0
442060149,58092000,0,6,0
442060149,58092000,0,6,0
442060149,58092000,0,6,0
442060149,58092000,0,6,0
442060149,58092000,0,6,0
442060149,58092000,0,6,0
442060199,58092000,0,6,0
442060199,58092000,0,6,0
442060199,58092000,0,6,0
