timestamp_ms,data_bytes,total_data_bytes,sequence,send_time_ms,transmit_start_time_ms,transmit_end_time_ms,delivery_delay_ms,slo_ms,slo_satisfied,slo_satisfaction_ratio
442059272,512,512,0,0,442059272,442059272,0.000,150,true,1.000000
442059372,512,1024,1,100,442059272,442059372,0.000,150,true,1.000000
442059472,512,1536,2,200,442059272,442059472,0.000,150,true,1.000000
442059573,512,2048,3,300,442059272,442059572,1.000,150,true,1.000000
442059673,512,2560,4,401,442059272,442059673,0.000,150,true,1.000000
442059773,512,3072,5,501,442059272,442059773,0.000,150,true,1.000000
442059873,512,3584,6,601,442059272,442059873,0.000,150,true,1.000000
442059973,512,4096,7,701,442059272,442059973,0.000,150,true,1.000000
442060074,512,4608,8,801,442059272,442060073,1.000,150,true,1.000000
442060174,512,5120,9,902,442059272,442060174,0.000,150,true,1.000000
442060274,512,5632,10,1002,442059272,442060274,0.000,150,true,1.000000
442060374,512,6144,11,1102,442059272,442060374,0.000,150,true,1.000000
442060475,512,6656,12,1202,442059272,442060474,1.000,150,true,1.000000
442060575,512,7168,13,1303,442059272,442060575,0.000,150,true,1.000000
442060675,512,7680,14,1403,442059272,442060675,0.000,150,true,1.000000
442060775,512,8192,15,1503,442059272,442060775,0.000,150,true,1.000000
442060876,512,8704,16,1603,442059272,442060875,1.000,150,true,1.000000
442060976,512,9216,17,1704,442059272,442060976,0.000,150,true,1.000000
442061076,512,9728,18,1804,442059272,442061076,0.000,150,true,1.000000
442061176,512,10240,19,1904,442059272,442061176,0.000,150,true,1.000000
442061277,512,10752,20,2005,442059272,442061277,0.000,150,true,1.000000
442061377,512,11264,21,2105,442059272,442061377,0.000,150,true,1.000000
442061477,512,11776,22,2205,442059272,442061477,0.000,150,true,1.000000
442061577,512,12288,23,2305,442059272,442061577,0.000,150,true,1.000000
442061678,512,12800,24,2406,442059272,442061678,0.000,150,true,1.000000
442061778,512,13312,25,2506,442059272,442061778,0.000,150,true,1.000000
442061878,512,13824,26,2606,442059272,442061878,0.000,150,true,1.000000
442061979,512,14336,27,2707,442059272,442061979,0.000,150,true,1.000000
442062079,512,14848,28,2807,442059272,442062079,0.000,150,true,1.000000
442062179,512,15360,29,2907,442059272,442062179,0.000,150,true,1.000000
442062279,512,15872,30,3007,442059272,442062279,0.000,150,true,1.000000
442062380,512,16384,31,3107,442059272,442062379,1.000,150,true,1.000000
442062480,512,16896,32,3208,442059272,442062480,0.000,150,true,1.000000
442062580,512,17408,33,3308,442059272,442062580,0.000,150,true,1.000000
442062680,512,17920,34,3408,442059272,442062680,0.000,150,true,1.000000
442062780,512,18432,35,3508,442059272,442062780,0.000,150,true,1.000000
442062881,512,18944,36,3609,442059272,442062881,0.000,150,true,1.000000
442062981,512,19456,37,3709,442059272,442062981,0.000,150,true,1.000000
442063081,512,19968,38,3809,442059272,442063081,0.000,150,true,1.000000
442063181,512,20480,39,3909,442059272,442063181,0.000,150,true,1.000000
442063282,512,20992,40,4010,442059272,442063282,0.000,150,true,1.000000
442063382,512,21504,41,4110,442059272,442063382,0.000,150,true,1.000000
442063482,512,22016,42,4210,442059272,442063482,0.000,150,true,1.000000
442063582,512,22528,43,4310,442059272,442063582,0.000,150,true,1.000000
442063683,512,23040,44,4410,442059272,442063682,1.000,150,true,1.000000
442063783,512,23552,45,4511,442059272,442063783,0.000,150,true,1.000000
442063883,512,24064,46,4611,442059272,442063883,0.000,150,true,1.000000
442063983,512,24576,47,4711,442059272,442063983,0.000,150,true,1.000000
442064084,512,25088,48,4812,442059272,442064084,0.000,150,true,1.000000
442064184,512,25600,49,4912,442059272,442064184,0.000,150,true,1.000000
442064284,512,26112,50,5012,442059272,442064284,0.000,150,true,1.000000
442064384,512,26624,51,5112,442059272,442064384,0.000,150,true,1.000000
442064484,512,27136,52,5212,442059272,442064484,0.000,150,true,1.000000
442064585,512,27648,53,5312,442059272,442064584,1.000,150,true,1.000000
442064685,512,28160,54,5413,442059272,442064685,0.000,150,true,1.000000
442064785,512,28672,55,5513,442059272,442064785,0.000,150,true,1.000000
442064885,512,29184,56,5613,442059272,442064885,0.000,150,true,1.000000
442064986,512,29696,57,5713,442059272,442064985,1.000,150,true,1.000000
442065086,512,30208,58,5814,442059272,442065086,0.000,150,true,1.000000
442065186,512,30720,59,5914,442059272,442065186,0.000,150,true,1.000000
442065286,512,31232,60,6014,442059272,442065286,0.000,150,true,1.000000
442065386,512,31744,61,6114,442059272,442065386,0.000,150,true,1.000000
442065487,512,32256,62,6214,442059272,442065486,1.000,150,true,1.000000
442065587,512,32768,63,6315,442059272,442065587,0.000,150,true,1.000000
442065687,512,33280,64,6415,442059272,442065687,0.000,150,true,1.000000
442065787,512,33792,65,6515,442059272,442065787,0.000,150,true,1.000000
442065888,512,34304,66,6616,442059272,442065888,0.000,150,true,1.000000
442065988,512,34816,67,6716,442059272,442065988,0.000,150,true,1.000000
442066088,512,35328,68,6816,442059272,442066088,0.000,150,true,1.000000
442066189,512,35840,69,6916,442059272,442066188,1.000,150,true,1.000000
442066289,512,36352,70,7017,442059272,442066289,0.000,150,true,1.000000
442066389,512,36864,71,7117,442059272,442066389,0.000,150,true,1.000000
442066489,512,37376,72,7217,442059272,442066489,0.000,150,true,1.000000
442066590,512,37888,73,7317,442059272,442066589,1.000,150,true,1.000000
442066690,512,38400,74,7418,442059272,442066690,0.000,150,true,1.000000
442066790,512,38912,75,7518,442059272,442066790,0.000,150,true,1.000000
442066890,512,39424,76,7618,442059272,442066890,0.000,150,true,1.000000
442066991,512,39936,77,7719,442059272,442066991,0.000,150,true,1.000000
442067091,512,40448,78,7819,442059272,442067091,0.000,150,true,1.000000
442067191,512,40960,79,7919,442059272,442067191,0.000,150,true,1.000000
442067291,512,41472,80,8019,442059272,442067291,0.000,150,true,1.000000
442067392,512,41984,81,8119,442059272,442067391,1.000,150,true,1.000000
442067492,512,42496,82,8220,442059272,442067492,0.000,150,true,1.000000
442067592,512,43008,83,8320,442059272,442067592,0.000,150,true,1.000000
442067692,512,43520,84,8420,442059272,442067692,0.000,150,true,1.000000
442067792,512,44032,85,8520,442059272,442067792,0.000,150,true,1.000000
442067893,512,44544,86,8620,442059272,442067892,1.000,150,true,1.000000
442067993,512,45056,87,8721,442059272,442067993,0.000,150,true,1.000000
442068093,512,45568,88,8821,442059272,442068093,0.000,150,true,1.000000
442068193,512,46080,89,8921,442059272,442068193,0.000,150,true,1.000000
442068293,512,46592,90,9021,442059272,442068293,0.000,150,true,1.000000
442068394,512,47104,91,9122,442059272,442068394,0.000,150,true,1.000000
442068494,512,47616,92,9222,442059272,442068494,0.000,150,true,1.000000
442068594,512,48128,93,9322,442059272,442068594,0.000,150,true,1.000000
442068694,512,48640,94,9422,442059272,442068694,0.000,150,true,1.000000
442068794,512,49152,95,9522,442059272,442068794,0.000,150,true,1.000000
442068895,512,49664,96,9622,442059272,442068894,1.000,150,true,1.000000
442068995,512,50176,97,9723,442059272,442068995,0.000,150,true,1.000000
442069095,512,50688,98,9823,442059272,442069095,0.000,150,true,1.000000
442069195,512,51200,99,9923,442059272,442069195,0.000,150,true,1.000000
442069296,512,51712,100,10024,442059272,442069296,0.000,150,true,1.000000
442069396,512,52224,101,10124,442059272,442069396,0.000,150,true,1.000000
442069497,512,52736,102,10224,442059272,442069496,1.000,150,true,1.000000
442069597,512,53248,103,10325,442059272,442069597,0.000,150,true,1.000000
442069697,512,53760,104,10425,442059272,442069697,0.000,150,true,1.000000
442069797,512,54272,105,10525,442059272,442069797,0.000,150,true,1.000000
442069898,512,54784,106,10626,442059272,442069898,0.000,150,true,1.000000
442069998,512,55296,107,10726,442059272,442069998,0.000,150,true,1.000000
442070098,512,55808,108,10826,442059272,442070098,0.000,150,true,1.000000
442070198,512,56320,109,10926,442059272,442070198,0.000,150,true,1.000000
442070298,512,56832,110,11026,442059272,442070298,0.000,150,true,1.000000
442070398,512,57344,111,11126,442059272,442070398,0.000,150,true,1.000000
442070499,512,57856,112,11227,442059272,442070499,0.000,150,true,1.000000
442070599,512,58368,113,11327,442059272,442070599,0.000,150,true,1.000000
442070699,512,58880,114,11427,442059272,442070699,0.000,150,true,1.000000
442070800,512,59392,115,11527,442059272,442070799,1.000,150,true,1.000000
442070900,512,59904,116,11628,442059272,442070900,0.000,150,true,1.000000
442071000,512,60416,117,11728,442059272,442071000,0.000,150,true,1.000000
442071100,512,60928,118,11828,442059272,442071100,0.000,150,true,1.000000
442071200,512,61440,119,11928,442059272,442071200,0.000,150,true,1.000000
442071301,512,61952,120,12029,442059272,442071301,0.000,150,true,1.000000
442071401,512,62464,121,12129,442059272,442071401,0.000,150,true,1.000000
442071501,512,62976,122,12229,442059272,442071501,0.000,150,true,1.000000
442071601,512,63488,123,12329,442059272,442071601,0.000,150,true,1.000000
442071702,512,64000,124,12430,442059272,442071702,0.000,150,true,1.000000
442071802,512,64512,125,12530,442059272,442071802,0.000,150,true,1.000000
442071902,512,65024,126,12630,442059272,442071902,0.000,150,true,1.000000
