timestamp,rtp_timestamp,first_packet_departure,estimated_first_packet_departure,first_packet_arrival,last_packet_arrival,render,encode_ms,pacing_ms,network_ms,estimated_network_ms,decode_ms,frame_construction_delay_ms,inter_frame_delay_ms,inter_frame_departure_ms,frame_jitter_ms,encoded_size,height,width,min_rtt,avail_bw,is_keyframe,frame_type
442060146,2645881608,-2,442060150,442060146,442060146,0,1,0,3968053439469,-4,1,0,33,0,33,4599,480,270,1,73.584,0,delta
442060181,2645884668,-1,442060185,442060181,442060181,0,2,0,3968053439503,-4,1,0,35,0,35,9322,480,270,1,149.152,0,delta
442060215,2645887638,-2,442060218,442060214,442060214,0,2,0,3968053439536,-4,2,0,33,0,33,9544,480,270,1,152.704,0,delta
442060247,2645890608,-1,442060251,442060246,442060246,0,2,0,3968053439568,-5,1,0,32,0,32,6379,480,270,1,102.064,0,delta
442060281,2645893668,442060280,442060285,442060280,442060280,0,2,0,0,-5,1,0,34,0,34,4713,480,270,1,75.408,0,delta
442060314,2645896638,442060312,442060318,442060314,442060314,0,2,0,2,-4,1,0,34,32,2,11403,480,270,1,182.448,0,delta
442060348,2645899698,442060346,442060352,442060348,442060348,0,2,0,2,-4,1,0,34,34,0,7834,480,270,1,125.344,0,delta
442060381,2645902668,442060379,442060385,442060380,442060380,0,2,0,1,-5,1,0,32,33,-1,7178,480,270,1,114.848,0,delta
442060414,2645905638,442060414,442060418,442060413,442060413,0,2,0,-1,-5,0,0,33,35,-2,7942,480,270,1,127.072,0,delta
442060447,2645908608,442060447,442060451,442060447,442060447,0,2,0,0,-4,1,0,34,33,1,12508,480,270,1,200.128,0,delta
442060481,2645911578,442060480,442060484,442060480,442060480,0,2,0,0,-4,1,0,33,33,0,14763,480,270,1,236.208,0,delta
442060514,2645914638,442060514,442060518,442060514,442060514,0,2,0,0,-4,1,0,34,34,0,11183,480,270,1,178.928,0,delta
442060548,2645917608,442060546,442060551,442060547,442060547,0,2,0,1,-4,1,0,33,32,1,9715,480,270,1,155.44,0,delta
442060580,2645920578,442060579,442060584,442060580,442060580,0,2,0,1,-4,1,0,33,33,0,13230,480,270,1,211.68,0,delta
442060615,2645923638,442060614,442060619,442060614,442060614,0,3,0,0,-5,2,0,34,35,-1,15006,480,270,1,240.096,0,delta
442060648,2645926608,442060647,442060652,442060647,442060647,0,3,0,0,-5,2,0,33,33,0,11805,480,270,1,188.88,0,delta
