timestamp_ms,frames_decoded,frames_dropped,frames_received,framerate,jitter_buffer_delay_ms,min_playout_delay_ms,video_width,video_height,total_decode_time_ms,total_bytes_received,bitrates,overall_avg_bitrates,sender_period_bitrate,sender_overall_bitrate,decoder_implementation,period_packets_received,period_packets_lost,loss_ratio,period_packets_discarded,period_fec_packets_received,period_fec_packets_discarded,period_packets_repaired,period_fec_bytes_recv,period_fec_bytes_sent,fec_byte_ratio,period_retx_pkts_recv,period_retx_bytes_recv,period_retx_pkts_sent,period_retx_bytes_sent,retransmission_ratio,period_freeze_count,period_freeze_duration_ms,freeze_time_ratio
442059542,1.5,0,1.5,24,51.993,0,480,270,0.86,19068,556730,556730,0,0,dav1d,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442059742,10,0,10,38,113.809,0,480,270,7.991,52797,1.34916e+06,891089,0,0,dav1d,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442059942,16,0,16,34,114.032,0,480,270,13.818,83782,1.2394e+06,994445,0,0,dav1d,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442060142,22,0,22,33,114.212,0,480,270,19.49,112541,1.15036e+06,1.03012e+06,0,3.35128e+06,dav1d,28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
442060343,28,0,28,32,114.397,0,480,270,24.881,158531,1.83045e+06,1.17977e+06,788060,2.06647e+06,dav1d,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442060543,34,0,34,30,114.617,0,480,270,30.841,219982,2.45804e+06,1.38028e+06,1.55288e+06,1.89556e+06,dav1d,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442060743,40,0,40,30,114.903,0,480,270,38.37,288866,2.75536e+06,1.56673e+06,3.10312e+06,2.19707e+06,dav1d,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442060943,46,0,46,30,115.206,0,480,270,46.49,364241,3.015e+06,1.73966e+06,1.99172e+06,2.15604e+06,dav1d,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442061144,52,0,52,30,115.522,0,480,270,54.702,445013,3.21481e+06,1.89771e+06,1.81377e+06,2.09881e+06,dav1d,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442061344,58,0,58,30,115.928,0,480,270,64.022,537146,3.68532e+06,2.06993e+06,3.4496e+06,2.2915e+06,dav1d,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442061544,64,0,64,30,116.262,0,480,270,72.474,631662,3.78064e+06,2.22025e+06,4.7896e+06,2.60338e+06,dav1d,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442061744,70,0,70,30,116.683,0,480,270,81.866,728994,3.89328e+06,2.35539e+06,3.68036e+06,2.72291e+06,dav1d,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442061945,76,0,76,30,117.074,0,480,270,90.899,820574,3.64498e+06,2.45222e+06,3.33417e+06,2.78425e+06,dav1d,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442062145,82,0,82,30,117.742,0,480,270,100.547,911155,3.62324e+06,2.53363e+06,4.30316e+06,2.92214e+06,dav1d,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442062345,88,0,88,30,118.091,0,480,270,108.426,996836,3.42724e+06,2.59171e+06,3.73296e+06,2.98963e+06,dav1d,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442062545,94,0,94,30,118.367,0,480,270,116.046,1072192,3.01424e+06,2.6175e+06,2.17808e+06,2.92727e+06,dav1d,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442062746,100,0,100,30,118.692,0,480,270,124.155,1155556,3.31797e+06,2.65798e+06,4.76541e+06,3.05904e+06,dav1d,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442062946,106,0,106,30,119.022,0,480,270,133.288,1252999,3.89772e+06,2.72539e+06,3.33456e+06,3.07738e+06,dav1d,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442063146,112,0,112,30,119.351,0,480,270,141.532,1331139,3.1256e+06,2.74603e+06,1.97384e+06,3.00849e+06,dav1d,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442063346,118,0,118,30,119.609,0,640,360,149.08,1411386,3.20988e+06,2.76878e+06,3.69252e+06,3.04868e+06,dav1d,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442063547,124,0,124,30,120.087,0,640,360,156.581,1554372,5.69099e+06,2.90605e+06,3.60884e+06,3.07992e+06,dav1d,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442063747,130,0,130,30,120.519,0,640,360,163.268,1691997,5.505e+06,3.0221e+06,6.6594e+06,3.26806e+06,dav1d,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442063947,136,0,136,30,121.157,0,640,360,170.218,1825048,5.32204e+06,3.12041e+06,5.505e+06,3.37977e+06,dav1d,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442064147,142,0,142,30,121.715,0,640,360,175.461,1903375,3.13308e+06,3.12093e+06,5.32204e+06,3.47215e+06,dav1d,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442064347,148,0,148,30,122.197,0,640,360,181.251,1992538,3.56652e+06,3.13847e+06,2.46896e+06,3.4266e+06,dav1d,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442064547,154,0,154,30,122.563,0,640,360,186.444,2092270,3.98928e+06,3.17071e+06,3.69472e+06,3.43825e+06,dav1d,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442064748,160,0,160,30,122.881,0,640,360,192.007,2159639,2.68135e+06,3.15276e+06,3.98667e+06,3.46118e+06,dav1d,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
