Timestamp(ms),Bitrate(bps),LossRate,State(-1/0/1)
442091643,301000,0,1
442091896,50000000,0,1
442091909,50000000,0,1
442091935,50000000,0,1
442091947,50000000,0,1
442091960,50000000,0,1
442091985,50000000,0,1
442091998,50000000,0,1
442092011,50000000,0,1
442092034,50000000,0,1
442092049,50000000,0,1
442092060,50000000,0,1
442092085,50000000,0,1
442092099,50000000,0,1
442092110,50000000,0,1
442092135,50000000,0,1
442092149,50000000,0,1
442092161,50000000,0,1
442092184,50000000,0,1
442092200,50000000,0,1
442092210,50000000,0,1
442092236,50000000,0,1
442092251,50000000,0,1
442092259,50000000,0,1
442092286,50000000,0,1
442092301,50000000,0,1
442092309,50000000,0,1
442092336,50000000,0,1
442092351,50000000,0,1
442092360,50000000,0,1
442092386,50000000,0,1
442092402,50000000,0,1
442092410,50000000,0,1
442092434,50000000,0,1
442092451,50000000,0,1
442092461,50000000,0,1
442092484,50000000,0,1
442092502,50000000,0,1
442092511,50000000,0,1
442092534,50000000,0,1
442092553,50000000,0,1
442092561,50000000,0,1
442092585,50000000,0,1
442092603,50000000,0,1
442092609,50000000,0,1
442092635,50000000,0,1
442092654,50000000,0,1
442092660,50000000,0,1
442092685,50000000,0,1
442092705,50000000,0,1
442092711,50000000,0,1
442092736,50000000,0,1
442092756,50000000,0,1
442092760,50000000,0,1
442092785,50000000,0,1
442092806,50000000,0,1
442092811,50000000,0,1
442092835,50000000,0,1
442092857,50000000,0,1
442092859,50000000,0,1
442092886,50000000,0,1
442092907,50000000,0,1
442092910,50000000,0,1
442092935,50000000,0,1
442092958,50000000,0,1
442092959,50000000,0,1
442092985,50000000,0,1
442093009,50000000,0,1
442093011,50000000,0,1
442093035,50000000,0,1
442093059,50000000,0,1
442093059,50000000,0,1
442093085,50000000,0,1
442093110,50000000,0,1
442093111,50000000,0,1
442093136,50000000,0,1
442093160,50000000,0,1
442093160,50000000,0,1
442093185,50000000,0,1
442093210,50000000,0,1
442093211,50000000,0,1
442093235,50000000,0,1
442093261,50000000,0,1
442093262,50000000,0,1
442093284,50000000,0,1
442093311,50000000,0,1
442093312,50000000,0,1
442093335,50000000,0,1
442093351,50000000,0,1
442093359,50000000,0,1
442093363,50000000,0,1
442093385,50000000,0,1
442093410,50000000,0,1
442093413,50000000,0,1
442093435,50000000,0,1
442093461,50000000,0,1
442093464,50000000,0,1
442093484,50000000,0,1
442093510,50000000,0,1
442093515,50000000,0,1
442093535,50000000,0,1
442093561,50000000,0,1
442093565,50000000,0,1
442093585,50000000,0,1
442093609,50000000,0,1
442093615,50000000,0,1
442093636,50000000,0,1
442093660,50000000,0,1
442093666,50000000,0,1
442093685,50000000,0,1
442093709,50000000,0,1
442093716,50000000,0,1
442093735,50000000,0,1
442093761,50000000,0,1
442093766,50000000,0,1
442093784,50000000,0,1
442093811,50000000,0,1
442093817,50000000,0,1
442093835,50000000,0,1
442093859,50000000,0,1
442093868,50000000,0,1
442093886,50000000,0,1
442093909,50000000,0,1
442093918,50000000,0,1
442093936,50000000,0,1
442093960,50000000,0,1
442093968,50000000,0,1
442093985,50000000,0,1
442094009,50000000,0,1
442094018,50000000,0,1
442094035,50000000,0,1
442094061,50000000,0,1
442094068,50000000,0,1
442094084,50000000,0,1
442094111,50000000,0,1
442094118,50000000,0,1
442094135,50000000,0,1
442094159,50000000,0,1
442094169,50000000,0,1
442094185,50000000,0,1
442094210,50000000,0,1
442094219,50000000,0,1
442094236,50000000,0,1
442094260,50000000,0,1
442094270,50000000,0,1
442094284,50000000,0,1
442094311,50000000,0,1
442094320,50000000,0,1
442094335,50000000,0,1
442094360,50000000,0,1
442094371,50000000,0,1
442094384,50000000,0,1
442094411,50000000,0,1
442094422,50000000,0,1
442094435,50000000,0,1
442094460,50000000,0,1
442094472,50000000,0,1
442094485,50000000,0,1
442094505,50000000,0,1
442094511,50000000,0,1
442094522,50000000,0,1
442094535,50000000,0,1
442094560,50000000,0,1
442094573,50000000,0,1
442094586,50000000,0,1
442094610,50000000,0,1
442094624,50000000,0,1
442094636,50000000,0,1
442094661,50000000,0,1
442094675,50000000,0,1
442094685,50000000,0,1
442094710,50000000,0,1
442094726,50000000,0,1
442094736,50000000,0,1
442094759,50000000,0,1
442094776,50000000,0,1
442094786,50000000,0,1
442094809,50000000,0,1
442094826,50000000,0,1
442094836,50000000,0,1
442094859,50000000,0,1
442094877,50000000,0,1
442094885,50000000,0,1
442094910,50000000,0,1
442094928,50000000,0,1
442094936,50000000,0,1
442094961,50000000,0,1
442094979,50000000,0,1
442094985,50000000,0,1
442095011,50000000,0,1
442095030,50000000,0,1
442095035,50000000,0,1
442095038,50000000,0,1
442095060,50000000,0,1
442095081,50000000,0,1
442095085,50000000,0,1
442095110,50000000,0,1
442095131,50000000,0,1
442095136,50000000,0,1
442095160,50000000,0,1
442095181,50000000,0,1
442095184,50000000,0,1
442095211,50000000,0,1
442095231,50000000,0,1
442095235,50000000,0,1
442095260,50000000,0,1
442095282,50000000,0,1
442095284,50000000,0,1
442095311,50000000,0,1
442095332,50000000,0,1
442095335,50000000,0,1
